architecture,test_name,className,test_type,unit,better,metric_name,metric_type,count,mean,sd,se,cv,ci95_low,ci95_high,min,max,median,range,range_pct,fps,afd_ms,total_time_est,time_per_action
classic_mvvm,categoryFilterPerformance,com.yfy.basearchitecture.benchmark.interaction.StateUpdateBenchmark,Tip-B,frameCount,lower,frameCount,FrameTimingMetric,5,31,1.581,0.707,5.1,29.61,32.39,29,33,31,4,12.9,124.09,8.06,,
mvc,startupCold,com.yfy.basearchitecture.benchmark.startup.StartupBenchmark,startup,ms,lower,timeToInitialDisplayMs,StartupTimingMetric,15,487.25,21.08,5.443,4.33,476.58,497.91,449,539,491.34,89.59,18.39,,,,
mvc,startupWarm,com.yfy.basearchitecture.benchmark.startup.StartupBenchmark,startup,ms,lower,timeToInitialDisplayMs,StartupTimingMetric,15,106.98,11.728,3.028,10.96,101.05,112.92,88,135,103.47,46.65,43.61,,,,
mvc,productListScrollAndPagination,com.yfy.basearchitecture.benchmark.rendering.ProductListScrollBenchmark,rendering,frameCount,lower,frameCount,FrameTimingMetric,5,2045.4,60.244,26.942,2.95,1992.59,2098.21,1986,2133,2016,147,7.19,128.55,7.78,34090,34.1
mvc,productListRapidScrolling,com.yfy.basearchitecture.benchmark.rendering.ProductListScrollBenchmark,rendering,frameCount,lower,frameCount,FrameTimingMetric,5,4054.8,212.532,95.047,5.24,3868.51,4241.09,3768,4323,4116,555,13.69,121.84,8.21,67580,67.6
mvc,productListCategoryFiltering,com.yfy.basearchitecture.benchmark.rendering.ProductListScrollBenchmark,rendering,frameCount,lower,frameCount,FrameTimingMetric,5,6973.4,177.533,79.395,2.55,6817.79,7129.01,6770,7176,6964,406,5.82,137.62,7.27,,
mvc,cartQuantityUpdatesWithDynamicSetup,com.yfy.basearchitecture.benchmark.rendering.CartInteractionBenchmark,rendering,frameCount,lower,frameCount,FrameTimingMetric,5,198.2,10.183,4.554,5.14,189.27,207.13,182,209,201,27,13.62,176.62,5.66,,
mvc,cartCheckoutFlow,com.yfy.basearchitecture.benchmark.rendering.CartInteractionBenchmark,rendering,frameCount,lower,frameCount,FrameTimingMetric,5,1334,13.982,6.253,1.05,1321.74,1346.26,1314,1346,1340,32,2.4,113.46,8.81,,
mvc,chatListRealtimeUpdates,com.yfy.basearchitecture.benchmark.rendering.ChatStreamBenchmark,rendering,frameCount,lower,frameCount,FrameTimingMetric,5,1981,129.798,58.047,6.55,1867.23,2094.77,1884,2201,1913,317,16,170.2,5.88,,
mvc,chatDetailMessageStreamAndSending,com.yfy.basearchitecture.benchmark.rendering.ChatStreamBenchmark,rendering,frameCount,lower,frameCount,FrameTimingMetric,5,902.4,11.238,5.026,1.25,892.55,912.25,890,918,905,28,3.1,75.95,13.17,,11.9
mvc,chatRapidSwitching,com.yfy.basearchitecture.benchmark.rendering.ChatStreamBenchmark,rendering,frameCount,lower,frameCount,FrameTimingMetric,5,5280,19.118,8.55,0.36,5263.24,5296.76,5258,5305,5274,47,0.89,97.02,10.31,,
mvc,continuousScrollJankTest,com.yfy.basearchitecture.benchmark.rendering.JankMetricBenchmark,rendering,frameCount,lower,frameCount,FrameTimingMetric,5,359.6,33.887,15.155,9.42,329.9,389.3,332,397,341,65,18.08,125.05,8,5993.3,6
mvc,flingJankTest,com.yfy.basearchitecture.benchmark.rendering.JankMetricBenchmark,rendering,frameCount,lower,frameCount,FrameTimingMetric,5,3958.8,181.632,81.228,4.59,3799.59,4118.01,3701,4170,3985,469,11.85,125.57,7.96,65980,66
mvc,rapidDirectionChangeJankTest,com.yfy.basearchitecture.benchmark.rendering.JankMetricBenchmark,rendering,frameCount,lower,frameCount,FrameTimingMetric,5,379.8,26.771,11.972,7.05,356.33,403.27,359,416,363,57,15.01,138.28,7.23,6330,6.3
mvc,cartQuantityUpdatePerformance,com.yfy.basearchitecture.benchmark.interaction.StateUpdateBenchmark,Tip-B,frameCount,lower,frameCount,FrameTimingMetric,5,96.8,7.259,3.247,7.5,90.44,103.16,89,106,98,17,17.56,185.08,5.4,,
mvc,categoryFilterPerformance,com.yfy.basearchitecture.benchmark.interaction.StateUpdateBenchmark,Tip-B,frameCount,lower,frameCount,FrameTimingMetric,5,33.2,5.07,2.267,15.27,28.76,37.64,30,42,31,12,36.14,132.83,7.53,,
mvp,startupCold,com.yfy.basearchitecture.benchmark.startup.StartupBenchmark,startup,ms,lower,timeToInitialDisplayMs,StartupTimingMetric,15,516.83,18.077,4.668,3.5,507.68,525.98,487,544,516.79,57.15,11.06,,,,
mvp,startupWarm,com.yfy.basearchitecture.benchmark.startup.StartupBenchmark,startup,ms,lower,timeToInitialDisplayMs,StartupTimingMetric,15,94.24,11.021,2.846,11.69,88.66,99.82,79,114,91.92,34.47,36.57,,,,
mvp,productListScrollAndPagination,com.yfy.basearchitecture.benchmark.rendering.ProductListScrollBenchmark,rendering,frameCount,lower,frameCount,FrameTimingMetric,5,2081.6,100.139,44.783,4.81,1993.82,2169.38,1981,2233,2033,252,12.11,165.64,6.04,34693.3,34.7
mvp,productListRapidScrolling,com.yfy.basearchitecture.benchmark.rendering.ProductListScrollBenchmark,rendering,frameCount,lower,frameCount,FrameTimingMetric,5,4124,92.236,41.249,2.24,4043.15,4204.85,4036,4277,4105,241,5.84,168.81,5.92,68733.3,68.7
mvp,productListCategoryFiltering,com.yfy.basearchitecture.benchmark.rendering.ProductListScrollBenchmark,rendering,frameCount,lower,frameCount,FrameTimingMetric,5,7389,224.663,100.472,3.04,7192.07,7585.93,7017,7585,7410,568,7.69,146.82,6.81,,
mvp,cartQuantityUpdatesWithDynamicSetup,com.yfy.basearchitecture.benchmark.rendering.CartInteractionBenchmark,rendering,frameCount,lower,frameCount,FrameTimingMetric,5,598.4,7.127,3.187,1.19,592.15,604.65,592,608,594,16,2.67,139.91,7.15,,
mvp,cartCheckoutFlow,com.yfy.basearchitecture.benchmark.rendering.CartInteractionBenchmark,rendering,frameCount,lower,frameCount,FrameTimingMetric,5,1311.6,9.209,4.118,0.7,1303.53,1319.67,1297,1321,1315,24,1.83,137.54,7.27,,
mvp,chatListRealtimeUpdates,com.yfy.basearchitecture.benchmark.rendering.ChatStreamBenchmark,rendering,frameCount,lower,frameCount,FrameTimingMetric,5,1942.2,92.724,41.467,4.77,1860.92,2023.48,1815,2055,1974,240,12.36,159.4,6.27,,
mvp,chatDetailMessageStreamAndSending,com.yfy.basearchitecture.benchmark.rendering.ChatStreamBenchmark,rendering,frameCount,lower,frameCount,FrameTimingMetric,5,940.8,13.682,6.119,1.45,928.81,952.79,930,964,934,34,3.61,82.43,12.13,,11.4
mvp,chatRapidSwitching,com.yfy.basearchitecture.benchmark.rendering.ChatStreamBenchmark,rendering,frameCount,lower,frameCount,FrameTimingMetric,5,5514.4,82.839,37.047,1.5,5441.79,5587.01,5402,5634,5519,232,4.21,102.87,9.72,,
mvp,continuousScrollJankTest,com.yfy.basearchitecture.benchmark.rendering.JankMetricBenchmark,rendering,frameCount,lower,frameCount,FrameTimingMetric,5,362.4,34.947,15.629,9.64,331.77,393.03,336,405,339,69,19.04,133.41,7.5,6040,6
mvp,flingJankTest,com.yfy.basearchitecture.benchmark.rendering.JankMetricBenchmark,rendering,frameCount,lower,frameCount,FrameTimingMetric,5,4226.2,95.272,42.607,2.25,4142.69,4309.71,4072,4328,4243,256,6.06,160.4,6.23,70436.7,70.4
mvp,rapidDirectionChangeJankTest,com.yfy.basearchitecture.benchmark.rendering.JankMetricBenchmark,rendering,frameCount,lower,frameCount,FrameTimingMetric,5,363.4,29.399,13.148,8.09,337.63,389.17,340,413,355,73,20.09,135.15,7.4,6056.7,6.1
mvp,cartQuantityUpdatePerformance,com.yfy.basearchitecture.benchmark.interaction.StateUpdateBenchmark,Tip-B,frameCount,lower,frameCount,FrameTimingMetric,5,91.6,5.595,2.502,6.11,86.7,96.5,82,96,93,14,15.28,175.98,5.68,,
mvp,categoryFilterPerformance,com.yfy.basearchitecture.benchmark.interaction.StateUpdateBenchmark,Tip-B,frameCount,lower,frameCount,FrameTimingMetric,5,27.2,3.347,1.497,12.3,24.27,30.13,25,33,26,8,29.41,157.97,6.33,,
mvi,startupCold,com.yfy.basearchitecture.benchmark.startup.StartupBenchmark,startup,ms,lower,timeToInitialDisplayMs,StartupTimingMetric,15,533.58,17.177,4.435,3.22,524.88,542.27,507,569,529.79,62.08,11.63,,,,
mvi,startupWarm,com.yfy.basearchitecture.benchmark.startup.StartupBenchmark,startup,ms,lower,timeToInitialDisplayMs,StartupTimingMetric,15,97.07,10.096,2.607,10.4,91.96,102.18,78,109,100.48,30.32,31.24,,,,
mvi,productListScrollAndPagination,com.yfy.basearchitecture.benchmark.rendering.ProductListScrollBenchmark,rendering,frameCount,lower,frameCount,FrameTimingMetric,5,2000.6,113.85,50.915,5.69,1900.81,2100.39,1912,2200,1967,288,14.4,149.47,6.69,33343.3,33.3
mvi,productListRapidScrolling,com.yfy.basearchitecture.benchmark.rendering.ProductListScrollBenchmark,rendering,frameCount,lower,frameCount,FrameTimingMetric,5,4059,217.572,97.301,5.36,3868.29,4249.71,3825,4329,4116,504,12.42,125.91,7.94,67650,67.7
mvi,productListCategoryFiltering,com.yfy.basearchitecture.benchmark.rendering.ProductListScrollBenchmark,rendering,frameCount,lower,frameCount,FrameTimingMetric,5,7210,141.956,63.485,1.97,7085.57,7334.43,7017,7362,7268,345,4.79,146.78,6.81,,
mvi,cartQuantityUpdatesWithDynamicSetup,com.yfy.basearchitecture.benchmark.rendering.CartInteractionBenchmark,rendering,frameCount,lower,frameCount,FrameTimingMetric,5,446,9.274,4.147,2.08,437.87,454.13,438,456,442,18,4.04,129.88,7.7,,
mvi,cartCheckoutFlow,com.yfy.basearchitecture.benchmark.rendering.CartInteractionBenchmark,rendering,frameCount,lower,frameCount,FrameTimingMetric,5,1225.4,9.127,4.082,0.74,1217.4,1233.4,1211,1236,1226,25,2.04,137.78,7.26,,
mvi,chatListRealtimeUpdates,com.yfy.basearchitecture.benchmark.rendering.ChatStreamBenchmark,rendering,frameCount,lower,frameCount,FrameTimingMetric,5,1988.6,115.468,51.639,5.81,1887.39,2089.81,1880,2138,1941,258,12.97,186.61,5.36,,
mvi,chatDetailMessageStreamAndSending,com.yfy.basearchitecture.benchmark.rendering.ChatStreamBenchmark,rendering,frameCount,lower,frameCount,FrameTimingMetric,5,923.8,21.661,9.687,2.34,904.81,942.79,900,957,924,57,6.17,72.99,13.7,,12.7
mvi,chatRapidSwitching,com.yfy.basearchitecture.benchmark.rendering.ChatStreamBenchmark,rendering,frameCount,lower,frameCount,FrameTimingMetric,5,5495.4,101.697,45.48,1.85,5406.26,5584.54,5415,5659,5438,244,4.44,109.61,9.12,,
mvi,continuousScrollJankTest,com.yfy.basearchitecture.benchmark.rendering.JankMetricBenchmark,rendering,frameCount,lower,frameCount,FrameTimingMetric,5,369.2,37.212,16.642,10.08,336.58,401.82,322,406,388,84,22.75,130.71,7.65,6153.3,6.2
mvi,flingJankTest,com.yfy.basearchitecture.benchmark.rendering.JankMetricBenchmark,rendering,frameCount,lower,frameCount,FrameTimingMetric,5,4099.8,181.543,81.188,4.43,3940.67,4258.93,3864,4289,4103,425,10.37,148.08,6.75,68330,68.3
mvi,rapidDirectionChangeJankTest,com.yfy.basearchitecture.benchmark.rendering.JankMetricBenchmark,rendering,frameCount,lower,frameCount,FrameTimingMetric,5,377.8,24.417,10.92,6.46,356.4,399.2,358,405,362,47,12.44,141.02,7.09,6296.7,6.3
mvi,cartQuantityUpdatePerformance,com.yfy.basearchitecture.benchmark.interaction.StateUpdateBenchmark,Tip-B,frameCount,lower,frameCount,FrameTimingMetric,5,59.6,5.683,2.542,9.54,54.62,64.58,54,67,60,13,21.81,102.89,9.72,,
mvi,categoryFilterPerformance,com.yfy.basearchitecture.benchmark.interaction.StateUpdateBenchmark,Tip-B,frameCount,lower,frameCount,FrameTimingMetric,5,34.4,1.673,0.748,4.86,32.93,35.87,32,36,34,4,11.63,143.01,6.99,,
singlestatemvvm,startupCold,com.yfy.basearchitecture.benchmark.startup.StartupBenchmark,startup,ms,lower,timeToInitialDisplayMs,StartupTimingMetric,15,529.67,22.829,5.894,4.31,518.12,541.23,491,575,522.64,83.8,15.82,,,,
singlestatemvvm,startupWarm,com.yfy.basearchitecture.benchmark.startup.StartupBenchmark,startup,ms,lower,timeToInitialDisplayMs,StartupTimingMetric,15,98.89,10.61,2.739,10.73,93.52,104.26,82,110,102.92,28.57,28.89,,,,
singlestatemvvm,productListScrollAndPagination,com.yfy.basearchitecture.benchmark.rendering.ProductListScrollBenchmark,rendering,frameCount,lower,frameCount,FrameTimingMetric,5,2043.6,117.723,52.648,5.76,1940.41,2146.79,1879,2185,2043,306,14.97,114.07,8.77,34060,34.1
singlestatemvvm,productListRapidScrolling,com.yfy.basearchitecture.benchmark.rendering.ProductListScrollBenchmark,rendering,frameCount,lower,frameCount,FrameTimingMetric,5,4062.2,106.713,47.724,2.63,3968.66,4155.74,3952,4237,4051,285,7.02,118.55,8.44,67703.3,67.7
singlestatemvvm,productListCategoryFiltering,com.yfy.basearchitecture.benchmark.rendering.ProductListScrollBenchmark,rendering,frameCount,lower,frameCount,FrameTimingMetric,5,7048,202.815,90.702,2.88,6870.22,7225.78,6735,7269,7070,534,7.58,147.24,6.79,,
singlestatemvvm,cartQuantityUpdatesWithDynamicSetup,com.yfy.basearchitecture.benchmark.rendering.CartInteractionBenchmark,rendering,frameCount,lower,frameCount,FrameTimingMetric,5,447.2,18.075,8.083,4.04,431.36,463.04,417,464,453,47,10.51,143.07,6.99,,
singlestatemvvm,cartCheckoutFlow,com.yfy.basearchitecture.benchmark.rendering.CartInteractionBenchmark,rendering,frameCount,lower,frameCount,FrameTimingMetric,5,1245.8,37.785,16.898,3.03,1212.68,1278.92,1224,1313,1230,89,7.14,137.43,7.28,,
singlestatemvvm,chatListRealtimeUpdates,com.yfy.basearchitecture.benchmark.rendering.ChatStreamBenchmark,rendering,frameCount,lower,frameCount,FrameTimingMetric,5,2055.6,56.651,25.335,2.76,2005.94,2105.26,1975,2120,2052,145,7.05,169.15,5.91,,
singlestatemvvm,chatDetailMessageStreamAndSending,com.yfy.basearchitecture.benchmark.rendering.ChatStreamBenchmark,rendering,frameCount,lower,frameCount,FrameTimingMetric,5,929.8,18.322,8.194,1.97,913.74,945.86,907,955,933,48,5.16,79.55,12.57,,11.7
singlestatemvvm,chatRapidSwitching,com.yfy.basearchitecture.benchmark.rendering.ChatStreamBenchmark,rendering,frameCount,lower,frameCount,FrameTimingMetric,5,5468.2,51.771,23.153,0.95,5422.82,5513.58,5410,5552,5462,142,2.6,102.14,9.79,,
singlestatemvvm,continuousScrollJankTest,com.yfy.basearchitecture.benchmark.rendering.JankMetricBenchmark,rendering,frameCount,lower,frameCount,FrameTimingMetric,5,338.4,29.501,13.193,8.72,312.54,364.26,313,388,330,75,22.16,128.11,7.81,5640,5.6
singlestatemvvm,flingJankTest,com.yfy.basearchitecture.benchmark.rendering.JankMetricBenchmark,rendering,frameCount,lower,frameCount,FrameTimingMetric,5,4196.6,168.974,75.568,4.03,4048.49,4344.71,3944,4347,4276,403,9.6,141.74,7.06,69943.3,69.9
singlestatemvvm,rapidDirectionChangeJankTest,com.yfy.basearchitecture.benchmark.rendering.JankMetricBenchmark,rendering,frameCount,lower,frameCount,FrameTimingMetric,5,364.4,32.837,14.685,9.01,335.62,393.18,338,421,357,83,22.78,131.41,7.61,6073.3,6.1
singlestatemvvm,cartQuantityUpdatePerformance,com.yfy.basearchitecture.benchmark.interaction.StateUpdateBenchmark,Tip-B,frameCount,lower,frameCount,FrameTimingMetric,5,60.6,4.561,2.04,7.53,56.6,64.6,56,66,61,10,16.5,104.02,9.61,,
singlestatemvvm,categoryFilterPerformance,com.yfy.basearchitecture.benchmark.interaction.StateUpdateBenchmark,Tip-B,frameCount,lower,frameCount,FrameTimingMetric,5,37.8,3.033,1.356,8.02,35.14,40.46,34,42,38,8,21.16,190.74,5.24,,
